259,23064
260,15980
261,11769
262,38288
263,24456
264,34842
265,17997
266,18307
267,1040
268,340
269,25116
270,38603
271,18936
272,35979
273,8319
274,37124
275,17704
276,5459
277,20460
278,6118
279,29791
280,16513
281,25401
282,19264
283,5797
284,32399
285,36854
286,19518
287,24150
288,37754
289,4831
290,17020
291,28958
292,38947
293,31715
294,21381
295,5071
296,25702
297,18790
298,24659
299,32335
300,26919
301,28408
302,28219
303,11878
304,12591
305,37644
306,30280
307,27996
308,29238
309,2400
310,9652
311,34164
312,31072
313,20094
314,16239
315,28236
316,12252
317,12701
318,18857
319,22918
320,38320
321,17394
322,4825
323,29196
324,22236
325,23082
326,8556
327,21936
328,3755
329,29022
330,9022
331,30769
332,21078
333,25737
334,12466
335,5159
336,9269
337,9459
338,23636
339,38545
340,9476
341,3497
342,21071
343,14857
344,18048
345,33283
346,13977
347,8715
348,27294
349,6389
350,11386
351,9365
352,25444
353,38082
354,604
355,16290
356,23141
357,23481
358,12578
359,8418
360,37010
361,4036
362,23849
363,10035
364,13734
365,32871
366,16594
367,14957
368,17817
369,8089
370,24663
371,12949
372,4122
373,9141
374,24047
375,16616
376,38148
377,16806
378,5991
379,29934
380,23141
381,5713
382,33986
383,19643
384,29751
385,22550
386,13495
387,24763
388,19745
389,17309
390,37876
391,11964
392,1908
393,24615
394,27887
395,23849
396,6501
397,28801
398,8812
399,3030
400,10564
401,8
402,22573
403,19915
404,32345
405,26540
406,26253
407,9348
408,4158
409,9902
410,14085
411,1196
412,2969
413,17901
414,33474
415,17095
416,3952
417,4097
418,27417
419,14154
420,13613
421,520
422,6976
423,12158
424,17424
425,16119
426,31447
427,6137
428,17047
429,7180
430,23386
431,21368
432,5227
433,2539
434,20183
435,32893
436,31402
437,9553
438,2753
439,35291
440,7798
441,1024
442,13208
443,35998
444,25772
445,23299
446,4263
447,29029
448,4558
449,14319
450,8002
451,5503
452,13497
453,4212
454,37059
455,17916
456,22196
457,10434
458,36111
459,22915
460,17269
461,8610
462,19778
463,13312
464,13438
465,37538
466,26341
467,7994
468,10768
469,21719
470,15040
471,32219
472,707
473,16326
474,39012
475,13252
476,29651
477,8222
478,24749
479,9103
480,34952
481,11109
482,2547
483,8912
484,24186
485,6475
486,28616
487,18802
488,1374
489,19072
490,31431
491,6253
492,8183
493,3002
494,38760
495,33321
496,22152
497,19648
498,14158
499,17094
500,30204
501,24465
502,7430
503,37994
504,33410
505,22625
506,24390
507,24864
508,27475
509,34286
510,14342
511,14859
512,3799
513,967
514,35908
515,3210
516,36026
517,11833
518,37675
519,7327
520,16913
521,11750
522,31676
523,35037
524,18376
525,24718
526,14371
527,16904
528,36614
529,26050
530,33420
531,38707
532,17465
533,18921
534,35388
535,19199
536,9527
537,22658
538,25901
539,16053
540,39271
541,22605
542,31415
543,24750
544,16429
545,15994
546,15764
547,102
548,30242
549,1070
550,21548
551,10451
552,16241
553,9171
554,3496
555,8217
556,3046
557,2512
558,37396
559,32609
560,7601
561,25781
562,26672
563,3164
564,20733
565,6782
566,16313
567,28122
568,25737
569,38403
570,14906
571,7322
572,29583
573,37478
574,3319
575,1750
576,28768
577,38682
578,6268
579,26689
580,29812
581,10637
582,26763
583,8569
584,26872
585,3349
586,20620
587,28867
588,266
589,4979
590,33585
591,24330
592,21607
593,6541
594,2934
595,10562
596,34585
597,30227
598,28520
599,19424
600,9232
601,13116
602,19610
603,4662
604,1858
605,24393
606,19410
607,23849
608,30071
609,39407
610,8874
611,2386
612,39327
613,34578
614,25354
615,17246
616,24842
617,13314
618,32590
619,2275
620,6790
621,4475
622,9629
623,35512
624,36235
625,18208
626,5678
627,26049
628,38180
629,30183
630,3024
631,21095
632,36410
633,13957
634,33948
635,36267
636,6967
637,733
638,31072
639,12417
640,31191
641,14688
642,18865
643,8705
644,7788
645,30863
646,18685
647,20767
648,19924
649,31414
650,6524
651,15057
652,26329
653,30244
654,17575
655,16776
656,28059
657,5144
658,28148
659,1217
660,38501
661,37977
662,10939
663,4672
664,34194
665,2022
666,25728
667,5512
668,33622
669,10793
670,34781
671,14988
672,39327
673,10703
674,17075
675,21350
676,11298
677,2946
678,18555
679,8948
680,13044
681,9443
682,24936
683,28610
684,22221
685,25725
686,17042
687,11377
688,30359
689,7315
690,7393
691,38348
692,12979
693,2244
694,24575
695,37184
696,19123
697,17243
698,14629
699,25876
700,3626
701,36398
702,8476
703,16576
704,20888
705,23141
706,14988
707,37406
708,37975
709,25935
710,32261
711,2753
712,26090
713,30844
714,23060
715,13573
716,10206
717,34648
718,14463
719,14393
720,37966
721,18539
722,11987
723,14271
724,38327
725,2246
726,35304
727,8731
728,28921
729,3256
730,30904
731,38793
732,22219
733,6173
734,37132
735,19344
736,28954
737,6178
738,9819
739,8861
740,11150
741,36866
742,38682
743,37411
744,4534
745,19754
746,30295
747,13546
748,2758
749,9771
750,14321
751,18463
752,21473
753,3607
754,32168
755,15372
756,4944
757,36513
758,460
759,19257
760,11022
761,29989
762,24318
763,10144
764,17525
765,14910
766,12948
767,29787
768,25382
769,23093
770,25001
771,37559
772,28027
773,19518
774,9733
775,13416
776,10523
777,34309
778,20603
779,3364
780,7168
781,22583
782,18589
783,35759
784,38157
785,36490
786,5266
787,16498
788,24241
789,15453
790,8140
791,13800
792,2290
793,38476
794,3825
795,6332
796,31470
797,2087
798,21215
799,29134
800,29830
801,26119
802,31317
803,37647
804,36026
805,27828
806,35110
807,29828
808,39420
809,1657
810,7384
811,10581
812,20758
813,23119
814,15918
815,18802
816,20740
817,2845
818,28681
819,31072
820,28484
821,18121
822,3911
823,18004
824,28055
825,24718
826,21760
827,20733
828,31193
829,9233
830,1752
831,780
832,21303
833,8997
834,22968
835,11717
836,20507
837,26090
838,21980
839,17363
840,6015
841,5899
842,11865
843,12244
844,21843
845,26769
846,12140
847,30092
848,17863
849,37274
850,21352
851,14941
852,8813
853,30719
854,32677
855,33601
856,34834
857,14584
858,7995
859,2547
860,4735
861,33701
862,7718
863,17503
864,21068
865,8549
866,27275
867,29055
868,29348
869,36398
870,27959
871,1972
872,1716
873,1434
874,36072
875,27668
876,30904
877,15974
878,8324
879,33395
880,13298
881,4821
882,27936
883,35191
884,32842
885,32243
886,39156
887,37786
888,615
889,14436
890,4563
891,14568
892,22496
893,38292
894,8140
895,38232
896,25401
897,32787
898,18889
899,24253
900,22606
901,33174
902,10281
903,38937
904,14817
905,22335
906,25324
907,32590
908,32777
909,19480
910,11124
911,15769
912,37144
913,35169
914,31209
915,3778
916,22495
917,5830
918,22098
919,26178
920,4400
921,38155
922,4682
923,89
924,24651
925,35901
926,6463
927,31814
928,6579
929,1123
930,37338
931,35683
932,6609
933,22602
934,19654
935,6595
936,31593
937,8350
938,23647
939,28018
940,11910
941,13915
942,3574
943,2545
944,20733
945,8861
946,27842
947,25380
948,29045
949,25101
950,6586
951,8994
952,30600
953,26176
954,19154
955,3013
956,10626
957,14367
958,23849
959,14246
960,35197
961,9494
962,32567
963,35734
964,37605
965,35048
966,35134
967,2444
968,36897
969,14147
970,9867
971,289
972,1279
973,33661
974,15882
975,16884
976,26934
977,6580
978,24979
979,32937
980,27070
981,28442
982,20336
983,21042
984,30351
985,14275
986,21925
987,3164
988,24167
989,17060
990,419
991,11925
992,18675
993,9957
994,24156
995,9759
996,34399
997,4763
998,34678
999,16461
1000,35265
1001,32132
1002,32597
1003,2195
1004,10855
1005,24539
1006,21993
1007,2354
1008,13730
1009,39170
1010,39054
1011,23162
1012,36449
1013,823
1014,35366
1015,36257
1016,21796
1017,8744
1018,10968
1019,2389
1020,6358
1021,10449
1022,25366
1023,28939
1024,3518
1025,20894
1026,36380
1027,12550
1028,17506
1029,33487
1030,30572
1031,25245
1032,20780
1033,6094
1034,26829
1035,2881
1036,821
1037,38416
1038,36560
1039,28921
1040,27415
1041,24112
1042,6861
1043,29271
1044,20473
1045,5260
1046,19480
1047,24920
1048,35831
1049,33016
1050,31252
1051,14642
1052,22699
1053,11439
1054,35265
1055,21783
1056,13100
1057,36111
1058,29606
1059,18589
1060,17200
1061,8556
1062,37242
1063,32551
1064,10647
1065,35770
1066,2893
1067,25599
1068,25971
1069,9665
1070,32169
1071,21345
1072,34804
1073,30994
1074,6262
1075,27021
1076,25298
1077,31606
1078,16144
1079,27853
1080,32745
1081,31243
1082,5122
1083,34104
1084,21184
1085,28927
1086,31806
1087,33873
1088,25082
1089,30533
1090,2632
1091,6263
1092,39324
1093,20676
1094,25362
1095,3515
1096,20876
1097,23849
1098,25429
1099,6721
1100,38155
1101,9571
1102,14614
1103,12589
1104,14779
1105,13790
1106,30904
1107,15591
1108,13160
1109,37588
1110,30245
1111,25338
1112,34810
1113,11910
1114,4033
1115,38455
1116,17530
1117,29
1118,15456
1119,22027
1120,14079
1121,38461
1122,12973
1123,27785
1124,6369
1125,13331
1126,21180
1127,30869
1128,6834
1129,22379
1130,34690
1131,30167
1132,26473
1133,17135
1134,17469
1135,33536
1136,2430
1137,29030
1138,26869
1139,13464
1140,35726
1141,18159
1142,20767
1143,6958
1144,11725
1145,5693
1146,8812
1147,5148
1148,5509
1149,3771
1150,18663
1151,9113
1152,29497
1153,11827
1154,35091
1155,20063
1156,23412
1157,19782
1158,31716
1159,12103
1160,36537
1161,3707
1162,31892
1163,8553
1164,5526
1165,24960
1166,15294
1167,37972
1168,15289
1169,30839
1170,13026
1171,31837
1172,29298
1173,35306
1174,29069
1175,7489
1176,38512
1177,28873
1178,27214
1179,9787
1180,5077
1181,36126
1182,27761
1183,26020
1184,36841
1185,24989
1186,28606
1187,22221
1188,1843
1189,12033
1190,9876
1191,28400
1192,33316
1193,14674
1194,19264
1195,21633
1196,20045
1197,27631
1198,38841
1199,14966
1200,29940
1201,10206
1202,971
1203,32492
1204,32189
1205,32209
1206,36650
1207,10779
1208,29198
1209,18987
1210,34181
1211,14167
1212,8599
1213,35941
1214,14717
1215,20983
1216,18130
1217,21613
1218,366
1219,21914
1220,26376
1221,17477
1222,967
1223,3601
1224,899
1225,31898
1226,29428
1227,21265
1228,10688
1229,36659
1230,19050
1231,12541
1232,25631
1233,2519
1234,997
1235,30133
1236,37868
1237,7614
1238,4250
1239,6580
1240,11777
1241,28785
1242,39161
1243,38913
1244,15271
1245,28924
1246,24649
1247,31687
1248,8854
1249,4811
1250,2623
1251,4045
1252,20399
1253,25180
1254,17525
1255,38950
1256,23455
1257,30141
1258,9571
1259,31972
1260,29062
1261,33358
1262,23093
1263,27025
1264,10106
1265,1832
1266,19285
1267,20851
1268,16527
1269,33611
1270,23820
1271,25317
1272,7171
1273,35731
1274,1100
1275,9413
1276,37928
1277,11127
1278,27578
1279,26855
1280,14230
1281,37453
1282,35358
1283,20480
1284,29556
1285,25409
1286,18511
1287,2069
1288,15208
1289,36085
1290,20819
1291,1156
1292,14057
1293,33044
1294,6058
1295,14280
1296,39139
1297,1114
1298,35324
1299,1846
1300,22311
1301,34949
1302,24175
1303,10071
1304,37428
1305,28933
1306,6556
1307,13583
1308,13016
1309,21642
1310,2759
1311,33761
1312,12392
1313,1220
1314,16467
1315,36583
1316,8912
1317,19518
1318,15492
1319,34979
1320,1312
1321,34773
1322,8610
1323,9147
1324,11428
1325,36208
1326,20275
1327,19592
1328,33040
1329,7363
1330,37761
1331,37294
1332,38378
1333,5128
1334,24241
1335,1654
1336,39161
1337,16018
1338,13342
1339,4498
1340,31311
1341,23368
1342,23034
1343,4107
1344,14853
1345,24916
1346,24431
1347,25180
1348,26424
1349,29787
1350,20044
1351,17115
1352,20760
1353,20617
1354,14321
1355,19654
1356,6702
1357,21513
1358,37490
1359,21237
1360,25102
1361,34145
1362,12940
1363,27465
1364,17735
1365,25311
1366,28551
1367,16495
1368,11533
1369,26817
1370,10517
1371,33194
1372,30753
1373,24027
1374,11734
1375,26437
1376,28250
1377,35436
1378,27364
1379,38527
1380,18121
1381,28859
1382,11327
1383,294
1384,24934
1385,2903
1386,34850
1387,33776
1388,23418
1389,32261
1390,18364
1391,21267
1392,917
1393,39134
1394,21677
1395,10023
1396,11708
1397,467
1398,1406
1399,15286
1400,28696
1401,22290
1402,7577
1403,22645
1404,10639
1405,37612
1406,31715
1407,33051
1408,23162
1409,34333
1410,136
1411,31332
1412,23865
1413,32905
1414,1685
1415,2309
1416,3606
1417,18996
1418,22092
1419,19614
1420,35539
1421,19285
1422,6913
1423,5596
1424,34952
1425,9186
1426,25695
1427,3658
1428,1801
1429,19123
1430,13933
1431,7757
1432,13251
1433,27415
1434,9880
1435,16967
1436,24279
1437,18092
1438,21416
1439,36351
1440,11312
1441,11355
1442,19488
1443,8222
1444,16340
1445,26370
1446,23050
1447,26244
1448,15136
1449,37608
1450,33821
1451,34071
1452,34103
1453,15438
1454,12040
1455,15034
1456,31114
1457,4609
1458,33657
1459,20369
1460,22371
1461,36157
1462,38149
1463,14392
1464,6982
1465,12455
1466,37269
1467,3582
1468,26110
1469,37147
1470,24687
1471,14259
1472,33085
1473,7544
1474,6922
1475,33054
1476,18374
1477,8720
1478,33370
1479,34653
1480,1117
1481,23168
1482,32243
1483,22755
1484,10706
1485,25595
1486,4753
1487,1865
1488,2781
1489,3075
1490,12898
1491,2933
1492,24279
1493,18305
1494,27526
1495,19001
1496,17339
1497,31801
1498,11493
1499,32261
1500,22926
1501,37247
1502,10130
1503,8779
1504,21319
1505,33835
1506,14197
1507,6510
1508,438
1509,14202
1510,32807
1511,17236
1512,23849
1513,21134
1514,39349
1515,1589
1516,13294
1517,39194
1518,27617
1519,37119
1520,882
1521,22508
1522,24254
1523,32023
1524,28535
1525,39
1526,35561
1527,8421
1528,34174
1529,37707
1530,37760
1531,20614
1532,31033
1533,24934
1534,8383
1535,7602
1536,33418
1537,23849
1538,3452
1539,14469
1540,32374
1541,39068
1542,15983
1543,20792
1544,11981
1545,7147
1546,3164
1547,12049
1548,26999
1549,34260
1550,16446
1551,6922
1552,10151
1553,8012
1554,26452
1555,22182
1556,33475
1557,12568
1558,16307
1559,6700
1560,27020
1561,9577
1562,7736
1563,4933
1564,32498
1565,14682
1566,24337
1567,32497
1568,26878
1569,31806
1570,14317
1571,35475
1572,13686
1573,22760
1574,26815
1575,27007
1576,23256
1577,26608
1578,23398
1579,17006
1580,12268
1581,8165
1582,977
1583,23873
1584,37688
1585,39179
1586,28696
1587,24060
1588,20391
1589,27289
1590,6054
1591,3920
1592,16949
1593,8280
1594,422
1595,26497
1596,5356
1597,36418
1598,20876
1599,18517
1600,12527
1601,22098
1602,36410
1603,22956
1604,15958
1605,16757
1606,22648
1607,2784
1608,25460
1609,4388
1610,30941
1611,20995
1612,5903
1613,13105
1614,13665
1615,13549
1616,32797
1617,8848
1618,13842
1619,27429
1620,38529
1621,15643
1622,25261
1623,120
1624,5807
1625,1965
1626,34282
1627,23403
1628,30175
1629,4005
1630,31369
1631,23774
1632,9548
1633,725
1634,12780
1635,31833
1636,10405
1637,18018
1638,22681
1639,21704
1640,7698
1641,33931
1642,26485
1643,30527
1644,38760
1645,26049
1646,31192
1647,27724
1648,21378
1649,32769
1650,32072
1651,14397
1652,1681
1653,9678
1654,39147
1655,16539
1656,28867
1657,3406
1658,6028
1659,17735
1660,39362
1661,4289
1662,7344
1663,37367
1664,21614
1665,10891
1666,37030
1667,18594
1668,28030
1669,10111
1670,5399
1671,18255
1672,14191
1673,17500
1674,11735
1675,1143
1676,4337
1677,35666
1678,28953
1679,27775
1680,33111
1681,7246
1682,5127
1683,3674
1684,36279
1685,26989
1686,18905
1687,3870
1688,22162
1689,18193
1690,28875
1691,17399
1692,36822
1693,4105
1694,2227
1695,32620
1696,19315
1697,2204
1698,5367
1699,31317
1700,34980
1701,26327
1702,24748
1703,17318
1704,36975
1705,1675
1706,35173
1707,36849
1708,37144
1709,21774
1710,5952
1711,2894
1712,4237
1713,24993
1714,38522
1715,39327
1716,21427
1717,30837
1718,18758
1719,31992
1720,22335
1721,17574
1722,3353
1723,2289
1724,31742
1725,29245
1726,30662
1727,4026
1728,23031
1729,12346
1730,18193
1731,3076
1732,18442
1733,1751
1734,36630
1735,4321
1736,27971
1737,27474
1738,13606
1739,33025
1740,7875
1741,30960
1742,37043
1743,15875
1744,1902
1745,22484
1746,19787
1747,26588
1748,28633
1749,22574
1750,36040
1751,14205
1752,15413
1753,30632
1754,18747
1755,20573
1756,613
1757,36263
1758,25719
1759,10911
1760,8472
1761,16408
1762,20030
1763,15518
1764,7203
1765,19787
1766,8584
1767,25622
1768,2739
1769,4105
1770,25080
1771,27337
1772,23577
1773,4141
1774,22019
1775,33787
1776,15912
1777,4321
1778,19961
1779,6275
1780,35593
1781,15582
1782,12811
1783,13896
1784,15670
1785,21784
1786,24006
1787,10720
1788,18116
1789,2905
1790,32013
1791,14411
1792,15322
1793,8392
1794,28023
1795,3330
1796,6793
1797,17477
1798,26982
1799,5615
1800,4831
1801,24166
1802,19968
1803,8557
1804,17522
1805,21784
1806,18484
1807,7522
1808,36771
1809,9309
1810,13877
1811,22082
1812,32572
1813,16902
1814,22362
1815,31900
1816,11407
1817,2212
1818,33065
1819,32963
1820,29037
1821,16763
1822,19773
1823,38624
1824,36823
1825,15348
1826,38765
1827,1478
1828,9482
1829,2733
1830,8954
1831,29513
1832,23986
1833,3184
1834,23962
1835,29356
1836,33111
1837,8556
1838,30894
1839,4805
1840,25734
1841,3255
1842,33431
1843,29021
1844,20352
1845,31020
1846,35998
1847,18350
1848,15345
1849,32729
1850,27226
1851,35306
1852,23182
1853,17178
1854,6620
1855,37380
1856,3810
1857,29013
1858,21537
1859,23096
1860,33758
1861,184
1862,22678
1863,25263
1864,35711
1865,7852
1866,192
1867,3085
1868,29601
1869,36119
1870,26252
1871,25500
1872,21849
1873,8012
1874,23208
1875,21078
1876,34262
1877,10044
1878,10606
1879,33364
1880,25518
1881,34871
1882,18800
1883,23381
1884,351
1885,20006
1886,19791
1887,3929
1888,14793
1889,29964
1890,39139
1891,23086
1892,39349
1893,17738
1894,11276
1895,5053
1896,7651
1897,32830
1898,35488
1899,4463
1900,20234
1901,13770
1902,1616
1903,16878
1904,10167
1905,31752
1906,11980
1907,1075
1908,25803
1909,23335
1910,17385
1911,32264
1912,14015
1913,30793
1914,5487
1915,34265
1916,35795
1917,26689
1918,16062
1919,37868
1920,15594
1921,22302
1922,3222
1923,1443
1924,33677
1925,10723
1926,5812
1927,6615
1928,34265
1929,3412
1930,2791
1931,30073
1932,36257
1933,33931
1934,24944
1935,21163
1936,1980
1937,31203
1938,22974
1939,28921
1940,12757
1941,8955
1942,28400
1943,21562
1944,13208
1945,27954
1946,29618
1947,16694
1948,16780
1949,12320
1950,12008
1951,9519
1952,1934
1953,4114
1954,13388
1955,32138
1956,107
1957,27680
1958,26235
1959,1541
1960,1240
1961,15163
1962,18694
1963,12556
1964,33791
1965,20567
1966,18843
1967,39301
1968,8373
1969,33577
1970,36798
1971,16329
1972,37310
1973,313
1974,10043
1975,6522
1976,22258
1977,8950
1978,30369
1979,38375
1980,10520
1981,24397
1982,33270
1983,23139
1984,18818
1985,21253
1986,8912
1987,14548
1988,20122
1989,25633
1990,29615
1991,37651
1992,19665
1993,17701
1994,2661
1995,35408
1996,22399
1997,21512
1998,13432
1999,12490
2000,18061
2001,36155
2002,23943
2003,11796
2004,7492
2005,33838
2006,21585
2007,35312
2008,3242
2009,30757
2010,35090
2011,17651
2012,27033
2013,8330
2014,14201
2015,24841
2016,3495
2017,9784
2018,7865
2019,17591
2020,24402
2021,23472
2022,19193
2023,32826
2024,8288
2025,29952
2026,5112
2027,13937
2028,12687
2029,38268
2030,10907
2031,18449
2032,27385
2033,25605
2034,15566
2035,29057
2036,24683
2037,38793
2038,32394
2039,17227
2040,14377
2041,27872
2042,1792
2043,28746
2044,11017
2045,21956
2046,34826
2047,2752
2048,5660
2049,2603
2050,28500
2051,25819
2052,36904
2053,5139
2054,15604
2055,35975
2056,7756
2057,12589
2058,17571
2059,4253
2060,1695
2061,22956
2062,26599
2063,24718
2064,17649
2065,16080
2066,30181
2067,8916
2068,32240
2069,23864
2070,6765
2071,17434
2072,23006
2073,18402
2074,38172
2075,38969
2076,2305
2077,38360
2078,32421
2079,33114
2080,10757
2081,3491
2082,14474
2083,13860
2084,21393
2085,13208
2086,17026
2087,23619
2088,28981
2089,491
2090,4111
2091,36511
2092,29437
2093,35783
2094,15146
2095,24749
2096,31070
2097,30554
2098,14319
2099,37396
2100,25654
2101,11385
2102,1465
2103,600
2104,595
2105,37518
2106,16188
2107,17369
2108,20765
2109,19617
2110,340
2111,11726
2112,34462
2113,13416
2114,21046
2115,11827
2116,3264
2117,26147
2118,604
2119,26951
2120,28950
2121,24763
2122,8890
2123,37556
2124,23390
2125,20224
2126,35588
2127,9761
2128,38760
2129,28294
2130,32674
2131,35357
2132,29065
2133,37045
2134,29820
2135,20135
2136,14711
2137,31748
2138,12812
2139,13827
2140,2722
2141,2273
2142,24480
2143,29438
2144,37898
2145,9928
2146,24330
2147,9321
2148,29778
2149,12056
2150,21678
2151,20399
2152,31819
2153,2266
2154,30263
2155,7971
2156,25285
2157,23622
2158,17465
2159,10873
2160,36033
2161,33125
2162,18780
2163,15244
2164,17585
2165,17202
2166,1910
2167,4216
2168,14418
2169,22749
2170,27345
2171,1223
2172,17267
2173,16778
2174,21809
2175,4997
2176,2408
2177,23713
2178,24424
2179,26383
2180,26559
2181,18995
2182,16419
2183,15975
2184,34376
2185,29
2186,20626
2187,28509
2188,21180
2189,31419
2190,17202
2191,4492
2192,28940
2193,32261
2194,33028
2195,21834
2196,4538
2197,36026
2198,19358
2199,33981
2200,31716
2201,21350
2202,29315
2203,35476
2204,12305
2205,29309
2206,30527
2207,4823
2208,24983
2209,19509
2210,17854
2211,1454
2212,33418
2213,24956
2214,16421
2215,10123
2216,13466
2217,26210
2218,2632
2219,2311
2220,1011
2221,27335
2222,16488
2223,15800
2224,14729
2225,12758
2226,8418
2227,9490
2228,8874
2229,31442
2230,7458
2231,16417
2232,1248
2233,39361
2234,5218
2235,28677
2236,15567
2237,34359
2238,19138
2239,4436
2240,23250
2241,29382
2242,29497
2243,26529
2244,1150
2245,2488
2246,10835
2247,19524
2248,17721
2249,3858
2250,9938
2251,21414
2252,1200
2253,23549
2254,22307
2255,34376
2256,37180
2257,14764
2258,20028
2259,19727
2260,16283
2261,19574
2262,33246
2263,19447
2264,17919
2265,29129
2266,12350
2267,9118
2268,28040
2269,2487
2270,8941
2271,8365
2272,17620
2273,32879
2274,35575
2275,3632
2276,5186
2277,25421
2278,32004
2279,37999
2280,10325
2281,32351
2282,15672
2283,31070
2284,21151
2285,20079
2286,9419
2287,22496
2288,20522
2289,23490
2290,7009
2291,14630
2292,21972
2293,10742
2294,29058
2295,13925
2296,2940
2297,23437
2298,19136
2299,28899
2300,7995
2301,28752
2302,33862
2303,33006
2304,8260
2305,17317
2306,27916
2307,10167
2308,6855
2309,14282
2310,27764
2311,14824
2312,33502
2313,5218
2314,31238
2315,15159
2316,14585
2317,14426
2318,31600
2319,37010
2320,13683
2321,12874
2322,14411
2323,32296
2324,5392
2325,926
2326,16264
2327,36864
2328,3866
2329,10603
2330,5180
2331,18350
2332,24302
2333,9072
2334,23540
2335,18268
2336,18354
2337,3080
2338,18032
2339,33660
2340,39443
2341,28478
2342,21266
2343,10850
2344,19440
2345,20766
2346,22755
2347,32018
2348,148
2349,6220
2350,21331
2351,9596
2352,37212
2353,19940
2354,35051
2355,38842
2356,973
2357,21541
2358,26126
2359,39480
2360,18129
2361,19785
2362,22507
2363,27369
2364,10892
2365,17698
2366,12281
2367,35811
2368,28565
2369,1368
2370,15866
2371,23763
2372,15969
2373,32209
2374,1148
2375,36244
2376,25202
2377,8556
2378,27721
2379,9000
2380,27954
2381,6604
2382,32692
2383,18931
2384,5002
2385,3196
2386,34134
2387,27910
2388,21237
2389,29714
2390,21237
2391,11451
2392,24651
2393,28832
2394,31095
2395,13522
2396,28321
2397,7797
2398,19518
2399,17766
2400,15161
2401,33043
2402,7995
2403,3469
2404,23715
2405,13019
2406,28438
2407,37265
2408,2325
2409,29414
2410,25401
2411,8561
2412,2370
2413,5320
2414,38185
2415,4492
2416,25702
2417,24441
2418,21217
2419,23966
2420,26535
2421,31426
2422,9052
2423,5134
2424,10824
2425,35050
2426,15636
2427,30754
2428,16868
2429,33564
2430,2137
2431,22318
2432,35982
2433,20844
2434,23849
2435,21636
2436,725
2437,11419
2438,29671
2439,17047
2440,23994
2441,20022
2442,13153
2443,8217
2444,21163
2445,5148
2446,18788
2447,27261
2448,4924
2449,4979
2450,28801
2451,34007
2452,4964
2453,545
2454,37997
2455,24499
2456,20227
2457,24468
2458,5541
2459,30065
2460,22444
2461,17168
2462,11296
2463,31815
2464,11059
2465,3459
2466,10534
2467,492
2468,12120
2469,9431
2470,4370
2471,15773
2472,7406
2473,38668
2474,6732
2475,20159
2476,23841
2477,6893
2478,6126
2479,8304
2480,35372
2481,20799
2482,24761
2483,32167
2484,14321
2485,6089
2486,9465
2487,23780
2488,6449
2489,25443
2490,2086
2491,5086
2492,28684
2493,9600
2494,31894
2495,26657
2496,38085
2497,31542
2498,12287
2499,26999
2500,35727
2501,3657
2502,27429
2503,20129
2504,941
2505,39161
2506,22575
2507,20339
2508,13731
